kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;20;126;557;617;4;"[22,305,354,407]";"[129,1926,2171,2526]";"[399,617,617,617]";"[688,641,621,617]";4.00;5.00
3;20;126;298;884;2;"[22,149]";"[129,857]";"[308,884]";"[958,884]";0.00;1.00
3;20;126;538;850;3;"[22,394,413]";"[129,2094,2185]";"[600,850,850]";"[996,895,850]";3.00;4.00
3;20;126;537;661;3;"[22,282,301]";"[128,2217,2360]";"[354,661,661]";"[755,671,661]";3.00;3.00
3;20;126;657;705;4;"[22,341,399,412]";"[129,2720,3073,3132]";"[239,705,705,705]";"[822,797,795,705]";5.00;6.00
3;20;126;848;302;4;"[22,490,499,598]";"[130,4142,4178,4870]";"[148,302,302,302]";"[384,312,306,302]";10.00;10.00
3;20;126;634;717;3;"[22,161,269]";"[129,947,1449]";"[420,717,717]";"[776,729,717]";1.00;1.00
3;20;126;502;871;2;"[22,290]";"[130,2337]";"[231,871]";"[926,871]";1.00;1.00
3;20;126;591;674;3;"[22,196,295]";"[128,2132,3444]";"[370,674,674]";"[697,687,674]";2.00;3.00
3;20;126;759;529;3;"[22,502,643]";"[128,3531,4186]";"[216,529,529]";"[562,558,529]";7.00;7.00
3;20;126;523;843;4;"[22,280,379,388]";"[129,1529,1914,1941]";"[560,843,843,843]";"[994,868,853,843]";3.00;5.00
3;20;126;586;597;2;"[22,412]";"[129,1734]";"[347,597]";"[659,597]";1.00;1.00
3;20;126;658;624;3;"[22,462,561]";"[129,3196,3841]";"[468,624,624]";"[657,624,624]";5.00;7.00
3;20;126;503;628;2;"[22,298]";"[128,2314]";"[423,628]";"[651,628]";1.00;1.00
3;20;126;648;626;2;"[22,401]";"[129,2792]";"[374,626]";"[723,626]";2.00;2.00
3;20;126;559;897;3;"[22,462,511]";"[128,2935,3182]";"[399,897,897]";"[1013,935,897]";4.00;5.00
3;20;126;642;610;4;"[22,389,497,595]";"[128,3249,3560,3815]";"[302,610,610,610]";"[703,637,614,610]";7.00;7.00
3;20;126;617;697;2;"[22,226]";"[128,2378]";"[298,697]";"[761,697]";1.00;1.00
3;20;126;591;622;4;"[22,117,126,274]";"[131,1174,1242,3175]";"[239,620,620,622]";"[699,640,622,622]";1.00;2.00
3;20;126;650;651;2;"[22,293]";"[129,2301]";"[213,651]";"[716,651]";1.00;1.00
3;20;126;560;840;3;"[22,293,342]";"[130,2672,2819]";"[525,840,840]";"[869,848,840]";2.00;3.00
3;20;126;343;1129;2;"[22,219]";"[129,1729]";"[800,1129]";"[1192,1129]";0.00;1.00
3;20;126;507;953;4;"[22,85,193,292]";"[129,754,1719,2793]";"[653,953,953,953]";"[1053,985,983,953]";2.00;3.00
3;20;126;627;547;3;"[22,464,522]";"[128,4112,4352]";"[200,547,547]";"[628,579,547]";6.00;7.00
3;20;126;589;406;2;"[22,365]";"[130,2323]";"[141,406]";"[456,406]";2.00;2.00
3;20;126;472;758;2;"[22,304]";"[129,3359]";"[368,758]";"[869,758]";2.00;3.00
3;20;126;607;849;3;"[22,261,361]";"[130,2579,3601]";"[599,849,849]";"[961,852,849]";3.00;5.00
3;20;126;660;805;4;"[22,365,464,563]";"[128,1781,2008,2197]";"[422,805,805,805]";"[970,885,867,805]";6.00;5.00
3;20;126;476;463;3;"[22,329,437]";"[131,2232,2729]";"[248,463,463]";"[545,472,463]";3.00;4.00
3;20;126;904;479;4;"[22,561,610,709]";"[130,4451,4643,5214]";"[182,479,479,479]";"[567,503,489,479]";13.00;12.00
3;20;126;536;731;2;"[22,163]";"[129,779]";"[400,731]";"[821,731]";0.00;0.00
3;20;126;316;1201;2;"[22,205]";"[128,1609]";"[448,1201]";"[1214,1201]";1.00;1.00
3;20;126;738;437;5;"[22,272,281,384,483]";"[129,1559,1620,2429,3169]";"[346,437,437,437,437]";"[508,497,479,438,437]";6.00;6.00
3;20;126;466;749;2;"[22,253]";"[130,1871]";"[351,749]";"[788,749]";1.00;1.00
3;20;126;534;741;3;"[22,400,409]";"[129,3146,3181]";"[243,741,741]";"[835,741,741]";4.00;4.00
3;20;126;462;555;4;"[22,332,440,441]";"[130,2201,2414,2417]";"[400,555,555,555]";"[618,577,555,555]";3.00;5.00
3;20;126;268;1009;2;"[22,150]";"[129,1381]";"[530,1009]";"[1052,1009]";1.00;1.00
3;20;126;356;647;3;"[22,293,302]";"[129,1650,1690]";"[399,647,647]";"[725,647,647]";2.00;2.00
3;20;126;605;819;2;"[22,362]";"[129,2705]";"[369,819]";"[889,819]";1.00;2.00
3;20;126;480;749;2;"[22,455]";"[129,3559]";"[449,749]";"[937,749]";2.00;2.00
3;20;126;296;570;3;"[22,177,277]";"[131,980,1120]";"[325,570,570]";"[659,576,570]";0.00;1.00
3;20;126;668;598;4;"[22,335,404,423]";"[128,3433,3889,3974]";"[201,598,598,598]";"[674,627,603,598]";6.00;8.00
3;20;126;564;809;3;"[22,231,349]";"[128,1420,2110]";"[350,809,809]";"[836,836,809]";1.00;2.00
3;20;126;505;578;4;"[22,287,386,395]";"[128,2592,3279,3314]";"[260,578,578,578]";"[646,602,588,578]";5.00;6.00
3;20;126;630;637;2;"[22,144]";"[130,936]";"[497,637]";"[643,637]";0.00;0.00
3;20;126;491;562;5;"[22,414,433,442,451]";"[129,4276,4380,4398,4398]";"[265,562,562,562,562]";"[672,632,572,572,562]";12.00;13.00
3;20;126;520;445;3;"[22,418,467]";"[129,2851,3130]";"[206,445,445]";"[521,447,445]";4.00;4.00
3;20;126;561;750;2;"[22,259]";"[131,2316]";"[409,750]";"[881,750]";1.00;1.00
3;20;126;527;790;3;"[22,292,311]";"[131,2292,2354]";"[597,790,790]";"[829,800,790]";2.00;2.00
3;20;126;568;561;5;"[22,345,448,457,466]";"[130,2851,3625,3675,3761]";"[461,541,561,561,561]";"[600,572,571,571,561]";7.00;10.00
3;20;126;519;778;4;"[22,201,418,517]";"[128,1287,3075,3518]";"[398,778,778,778]";"[939,875,845,778]";5.00;6.00
3;20;126;313;804;3;"[22,150,169]";"[128,966,1037]";"[356,804,804]";"[889,809,804]";0.00;0.00
3;20;126;396;781;3;"[22,230,231]";"[131,1878,1883]";"[521,781,781]";"[878,831,781]";2.00;2.00
3;20;126;419;698;5;"[22,228,277,326,375]";"[129,2186,2509,2931,3233]";"[399,698,698,698,698]";"[737,730,728,720,698]";5.00;7.00
3;20;126;629;742;3;"[22,367,386]";"[129,1641,1725]";"[322,742,742]";"[831,747,742]";2.00;2.00
3;20;126;545;729;4;"[22,258,307,326]";"[129,2419,2663,2791]";"[609,729,729,729]";"[748,733,729,729]";4.00;6.00
3;20;126;585;571;3;"[22,378,387]";"[129,3608,3635]";"[361,571,571]";"[682,591,571]";4.00;5.00
3;20;126;653;772;3;"[22,379,527]";"[129,3734,4535]";"[528,772,772]";"[835,779,772]";5.00;6.00
3;20;126;530;916;2;"[22,237]";"[128,1298]";"[504,916]";"[936,916]";0.00;1.00
3;20;126;349;939;2;"[22,261]";"[129,1342]";"[458,939]";"[977,939]";1.00;1.00
3;20;126;473;701;4;"[22,258,277,376]";"[128,1916,2034,2932]";"[264,701,701,701]";"[745,721,707,701]";4.00;4.00
3;20;126;709;605;2;"[22,352]";"[128,2759]";"[355,605]";"[702,605]";1.00;2.00
3;20;126;497;849;2;"[22,346]";"[128,1755]";"[530,849]";"[881,849]";2.00;2.00
3;20;126;647;506;2;"[22,390]";"[129,2398]";"[298,506]";"[526,506]";2.00;1.00
3;20;126;543;642;5;"[22,322,390,439,488]";"[129,2561,3006,3206,3387]";"[344,642,642,642,642]";"[758,689,676,672,642]";7.00;9.00
3;20;126;456;859;3;"[22,350,354]";"[129,2493,2515]";"[396,859,859]";"[974,899,859]";3.00;4.00
3;20;126;348;720;3;"[22,293,302]";"[129,2535,2567]";"[201,720,720]";"[764,730,720]";2.00;3.00
3;20;126;641;525;3;"[22,434,483]";"[130,2878,3186]";"[298,525,525]";"[542,531,525]";4.00;4.00
3;20;126;366;915;3;"[22,160,179]";"[129,1114,1217]";"[625,915,915]";"[969,925,915]";0.00;2.00
3;20;126;389;557;2;"[22,176]";"[129,1406]";"[180,557]";"[599,557]";0.00;1.00
3;20;126;596;482;4;"[22,353,402,451]";"[128,3232,3504,3717]";"[254,482,482,482]";"[510,490,486,482]";7.00;8.00
3;20;126;593;842;4;"[22,109,158,177]";"[129,704,1034,1129]";"[550,842,842,842]";"[918,860,852,842]";0.00;0.00
3;20;126;763;610;2;"[22,463]";"[129,3347]";"[358,610]";"[718,610]";2.00;2.00
3;20;126;619;779;2;"[22,601]";"[128,3090]";"[552,779]";"[844,779]";3.00;3.00
3;20;126;644;585;3;"[22,169,268]";"[129,1232,2091]";"[217,585,585]";"[616,590,585]";1.00;1.00
3;20;126;414;804;3;"[22,183,211]";"[130,1636,1831]";"[304,804,804]";"[904,849,804]";1.00;2.00
3;20;126;585;694;4;"[22,558,577,578]";"[129,3861,3927,3929]";"[343,694,694,694]";"[782,744,744,694]";9.00;10.00
3;20;126;549;736;4;"[22,275,325,424]";"[128,2131,2453,2531]";"[299,736,736,736]";"[816,764,739,736]";4.00;5.00
3;20;126;552;653;3;"[22,312,411]";"[129,2295,3639]";"[400,653,653]";"[712,702,653]";3.00;4.00
3;20;126;502;670;3;"[22,378,427]";"[129,3636,4009]";"[340,670,670]";"[730,670,670]";4.00;5.00
3;20;126;461;521;3;"[22,318,346]";"[130,2162,2299]";"[210,516,521]";"[611,586,521]";2.00;3.00
3;20;126;448;837;4;"[22,325,344,393]";"[128,3100,3265,3459]";"[459,837,837,837]";"[904,867,855,837]";6.00;8.00
3;20;126;459;1050;3;"[22,36,234]";"[130,217,2420]";"[795,1050,1050]";"[1240,1053,1050]";1.00;1.00
3;20;126;830;461;3;"[22,380,479]";"[129,3450,4090]";"[140,461,461]";"[528,464,461]";5.00;5.00
3;20;126;693;715;3;"[22,326,425]";"[128,2201,3189]";"[400,715,715]";"[855,724,715]";3.00;3.00
3;20;126;783;694;2;"[22,303]";"[130,1976]";"[318,694]";"[698,694]";1.00;1.00
3;20;126;554;855;3;"[22,232,281]";"[129,2382,2645]";"[555,855,855]";"[910,903,855]";2.00;3.00
3;20;126;669;606;5;"[22,157,176,324,423]";"[131,1402,1612,2499,2797]";"[347,605,605,605,606]";"[661,642,635,606,606]";4.00;6.00
3;20;126;602;430;3;"[22,149,198]";"[129,1363,1793]";"[155,430,430]";"[445,432,430]";1.00;2.00
3;25;120;616;726;4;"[27,265,314,413]";"[125,1406,1651,2167]";"[500,726,726,726]";"[826,742,735,726]";3.00;4.00
3;25;120;898;430;2;"[27,444]";"[123,3812]";"[142,430]";"[438,430]";2.00;3.00
3;25;120;467;795;2;"[27,255]";"[124,2041]";"[523,795]";"[817,795]";1.00;1.00
3;25;120;783;804;3;"[27,384,502]";"[124,2401,2782]";"[324,804,804]";"[941,811,804]";3.00;4.00
3;25;120;919;441;3;"[27,90,193]";"[123,804,1187]";"[220,441,441]";"[471,469,441]";0.00;0.00
3;25;120;644;642;2;"[27,212]";"[125,1361]";"[352,642]";"[664,642]";0.00;1.00
3;25;120;633;611;2;"[27,238]";"[125,1795]";"[413,611]";"[643,611]";0.00;1.00
3;25;120;374;758;3;"[27,180,184]";"[126,1250,1263]";"[350,758,758]";"[879,778,758]";0.00;1.00
3;25;120;615;809;3;"[27,115,134]";"[125,793,865]";"[387,809,809]";"[869,859,809]";0.00;0.00
3;25;120;683;730;2;"[27,169]";"[123,1729]";"[484,730]";"[785,730]";0.00;1.00
3;25;120;721;507;6;"[27,213,408,511,515,614]";"[126,1706,2317,2907,2920,3178]";"[396,507,507,507,507,507]";"[631,590,564,527,518,507]";8.00;12.00
3;25;120;861;502;3;"[27,338,437]";"[125,2194,2926]";"[201,502,502]";"[558,523,502]";3.00;4.00
3;25;120;792;620;3;"[27,218,514]";"[126,1782,2802]";"[249,620,620]";"[648,623,620]";4.00;3.00
3;25;120;817;793;2;"[27,456]";"[125,2778]";"[229,793]";"[816,793]";2.00;2.00
3;25;120;720;564;2;"[27,426]";"[125,2677]";"[247,564]";"[592,564]";2.00;2.00
3;25;120;940;505;4;"[27,388,487,525]";"[123,2323,2496,2630]";"[400,505,505,505]";"[602,563,560,505]";5.00;7.00
3;25;120;763;563;4;"[27,272,371,390]";"[126,2003,2470,2554]";"[461,563,563,563]";"[624,617,568,563]";3.00;5.00
3;25;120;718;499;5;"[27,310,323,431,530]";"[125,1486,1564,2215,2673]";"[207,499,499,499,499]";"[559,539,521,508,499]";5.00;5.00
3;25;120;862;610;2;"[27,273]";"[125,1931]";"[348,610]";"[640,610]";1.00;1.00
3;25;120;568;560;3;"[27,200,249]";"[126,1522,1883]";"[356,560,560]";"[615,562,560]";1.00;2.00
3;25;120;803;741;2;"[27,124]";"[125,662]";"[299,741]";"[780,741]";0.00;0.00
3;25;120;672;799;2;"[27,168]";"[125,1312]";"[501,799]";"[847,799]";0.00;1.00
3;25;120;846;703;3;"[27,383,500]";"[125,3192,3949]";"[495,703,703]";"[822,773,703]";5.00;6.00
3;25;120;823;938;2;"[27,389]";"[123,2584]";"[303,938]";"[1089,938]";1.00;2.00
3;25;120;733;473;3;"[27,198,266]";"[126,1350,2012]";"[167,473,473]";"[571,480,473]";1.00;3.00
3;25;120;684;720;2;"[27,307]";"[126,1812]";"[400,720]";"[758,720]";1.00;1.00
3;25;120;607;895;2;"[27,129]";"[126,772]";"[695,895]";"[907,895]";0.00;0.00
3;25;120;495;701;3;"[27,75,129]";"[125,495,883]";"[454,681,701]";"[771,713,701]";0.00;0.00
3;25;120;662;599;3;"[27,305,404]";"[128,2439,3249]";"[449,599,599]";"[624,606,599]";3.00;4.00
3;25;120;857;437;3;"[27,176,324]";"[124,1239,2273]";"[244,437,437]";"[481,441,437]";1.00;3.00
3;25;120;642;621;4;"[27,224,243,252]";"[126,1849,1982,2023]";"[405,621,621,621]";"[717,681,651,621]";3.00;4.00
3;25;120;694;660;2;"[27,247]";"[124,2820]";"[282,660]";"[712,660]";1.00;2.00
3;25;120;784;747;4;"[27,179,331,429]";"[126,1441,2776,3226]";"[406,747,747,747]";"[848,786,749,747]";3.00;6.00
3;25;120;837;1003;2;"[27,304]";"[125,1489]";"[428,1003]";"[1112,1003]";1.00;1.00
3;25;120;666;426;2;"[27,182]";"[126,1845]";"[208,426]";"[433,426]";1.00;1.00
3;25;120;1065;757;3;"[27,93,192]";"[126,608,1543]";"[260,757,757]";"[769,759,757]";0.00;1.00
3;25;120;646;742;2;"[27,222]";"[126,1637]";"[216,742]";"[754,742]";1.00;1.00
3;25;120;435;950;2;"[27,54]";"[125,332]";"[446,950]";"[980,950]";0.00;0.00
3;25;120;829;460;3;"[27,495,504]";"[123,2089,2135]";"[304,460,460]";"[501,470,460]";4.00;4.00
3;25;120;552;801;2;"[27,443]";"[126,2100]";"[300,801]";"[830,801]";1.00;1.00
3;25;120;665;727;2;"[27,249]";"[124,1521]";"[325,727]";"[777,727]";0.00;1.00
3;25;120;555;719;2;"[27,338]";"[125,1900]";"[301,719]";"[736,719]";1.00;1.00
3;25;120;309;897;4;"[27,53,70,119]";"[124,293,412,555]";"[496,897,897,897]";"[1047,1007,937,897]";0.00;0.00
3;25;120;538;599;4;"[27,316,326,375]";"[125,2302,2331,2777]";"[248,599,599,599]";"[686,609,605,599]";3.00;5.00
3;25;120;738;611;5;"[27,159,277,376,381]";"[124,940,1425,1768,1790]";"[268,611,611,611,611]";"[712,665,649,631,611]";2.00;3.00
3;25;120;620;978;2;"[27,161]";"[127,1090]";"[670,978]";"[992,978]";0.00;0.00
3;25;120;351;677;2;"[27,175]";"[127,700]";"[391,677]";"[720,677]";0.00;0.00
3;25;120;890;705;2;"[27,194]";"[123,1643]";"[267,705]";"[731,705]";0.00;1.00
3;25;120;701;808;2;"[27,403]";"[125,2211]";"[271,808]";"[889,808]";1.00;1.00
3;25;120;835;555;2;"[27,377]";"[125,3002]";"[260,555]";"[567,555]";1.00;2.00
3;25;120;875;641;2;"[27,112]";"[127,705]";"[323,641]";"[663,641]";0.00;0.00
3;25;120;721;559;5;"[27,232,430,449,498]";"[125,1934,2883,2983,3276]";"[144,559,559,559,559]";"[634,577,564,563,559]";7.00;7.00
3;25;120;635;620;4;"[27,165,218,267]";"[124,1114,1608,2004]";"[252,620,620,620]";"[665,658,644,620]";1.00;3.00
3;25;120;618;797;2;"[27,127]";"[125,565]";"[405,797]";"[867,797]";0.00;0.00
3;25;120;561;742;2;"[27,93]";"[128,576]";"[299,742]";"[802,742]";0.00;0.00
3;25;120;701;975;2;"[27,145]";"[125,762]";"[469,975]";"[1053,975]";0.00;0.00
3;25;120;732;776;3;"[27,160,396]";"[124,1344,2381]";"[596,776,776]";"[904,842,776]";1.00;2.00
3;25;120;361;767;5;"[27,188,192,230,239]";"[123,827,847,970,988]";"[421,767,767,767,767]";"[891,827,817,797,767]";0.00;0.00
3;25;120;509;604;4;"[27,213,380,389]";"[126,1347,2001,2031]";"[364,604,604,604]";"[710,666,624,604]";2.00;4.00
3;25;120;443;757;2;"[27,99]";"[125,686]";"[400,757]";"[767,757]";0.00;0.00
3;25;120;756;574;3;"[27,251,280]";"[125,1232,1407]";"[253,574,574]";"[648,584,574]";2.00;2.00
3;25;120;686;695;6;"[27,136,185,253,262,361]";"[125,1198,1583,1991,2027,2899]";"[564,695,695,695,695,695]";"[786,785,772,765,754,695]";5.00;6.00
3;25;120;686;710;3;"[27,119,228]";"[123,1025,1433]";"[260,710,710]";"[810,781,710]";0.00;1.00
3;25;120;816;911;2;"[27,312]";"[124,2763]";"[510,911]";"[928,911]";1.00;3.00
3;25;120;546;819;3;"[27,162,166]";"[124,743,786]";"[503,819,819]";"[894,849,819]";0.00;0.00
3;25;120;539;636;2;"[27,132]";"[125,977]";"[333,636]";"[702,636]";0.00;0.00
3;25;120;588;505;4;"[27,228,360,379]";"[125,1375,2276,2442]";"[249,501,501,505]";"[592,520,505,505]";2.00;7.00
3;25;120;872;959;4;"[27,189,288,387]";"[125,1351,2046,2482]";"[548,959,959,959]";"[997,979,979,959]";2.00;4.00
3;25;120;615;910;4;"[27,123,222,227]";"[123,620,1556,1594]";"[511,910,910,910]";"[972,950,920,910]";2.00;2.00
3;25;120;1017;458;3;"[27,411,460]";"[127,2711,2998]";"[200,458,458]";"[479,472,458]";2.00;4.00
3;25;120;796;554;2;"[27,305]";"[125,2234]";"[283,554]";"[564,554]";1.00;1.00
3;25;120;586;812;3;"[27,217,236]";"[125,1273,1391]";"[308,812,812]";"[839,817,812]";0.00;2.00
3;25;120;434;869;3;"[27,130,179]";"[125,825,1332]";"[336,869,869]";"[914,871,869]";0.00;1.00
3;25;120;726;320;3;"[27,59,121]";"[127,381,923]";"[170,302,320]";"[363,320,320]";0.00;0.00
3;25;120;528;1107;2;"[27,120]";"[124,844]";"[596,1107]";"[1154,1107]";0.00;0.00
3;25;120;413;566;3;"[27,99,157]";"[124,683,812]";"[350,566,566]";"[586,570,566]";0.00;0.00
3;25;120;692;579;2;"[27,184]";"[126,1388]";"[240,579]";"[616,579]";0.00;1.00
3;25;120;703;970;2;"[27,308]";"[128,1944]";"[398,970]";"[999,970]";1.00;1.00
3;25;120;792;703;2;"[27,325]";"[125,1522]";"[401,703]";"[713,703]";1.00;1.00
3;25;120;683;888;2;"[27,111]";"[124,769]";"[606,888]";"[942,888]";0.00;0.00
3;25;120;954;364;2;"[27,485]";"[123,3796]";"[229,364]";"[366,364]";2.00;3.00
3;25;120;546;654;3;"[27,148,257]";"[126,1057,1801]";"[280,654,654]";"[764,674,654]";1.00;1.00
3;25;120;752;504;4;"[27,305,414,464]";"[125,2489,3219,3656]";"[257,479,479,504]";"[567,532,504,504]";5.00;7.00
3;25;120;605;721;4;"[27,68,216,284]";"[124,441,887,1210]";"[425,721,721,721]";"[781,761,733,721]";0.00;1.00
3;25;120;639;572;3;"[27,441,490]";"[124,2143,2413]";"[202,572,572]";"[629,574,572]";2.00;3.00
3;25;120;697;522;2;"[27,217]";"[124,1320]";"[255,522]";"[550,522]";0.00;1.00
3;25;120;525;745;2;"[27,191]";"[126,1851]";"[299,745]";"[800,745]";1.00;1.00
3;25;120;594;997;3;"[27,254,307]";"[122,2093,2352]";"[399,997,997]";"[1124,1053,997]";2.00;3.00
3;25;120;550;865;2;"[27,159]";"[125,867]";"[412,865]";"[965,865]";0.00;0.00
3;25;120;935;503;4;"[27,357,505,509]";"[127,2096,3317,3340]";"[153,503,503,503]";"[554,546,523,503]";5.00;6.00
3;25;120;833;755;4;"[27,193,194,213]";"[123,1143,1148,1214]";"[370,755,755,755]";"[845,805,795,755]";0.00;2.00
3;25;120;834;714;2;"[27,173]";"[126,1460]";"[218,714]";"[774,714]";0.00;1.00
3;25;120;785;700;3;"[27,378,526]";"[125,3111,4388]";"[400,700,700]";"[762,738,700]";6.00;6.00
3;25;120;734;504;3;"[27,215,433]";"[126,1248,2157]";"[298,503,504]";"[568,555,504]";1.00;3.00
3;25;120;608;756;5;"[27,249,348,447,466]";"[123,1023,1424,1621,1697]";"[497,756,756,756,756]";"[864,788,787,766,756]";4.00;4.00
3;25;120;1064;497;2;"[27,432]";"[127,2909]";"[111,497]";"[523,497]";2.00;2.00
3;25;120;641;544;4;"[27,128,178,201]";"[124,697,1120,1261]";"[287,544,544,544]";"[709,648,564,544]";0.00;1.00
3;25;120;480;599;3;"[27,116,215]";"[124,739,1591]";"[218,599,599]";"[639,603,599]";0.00;1.00
3;25;120;619;848;3;"[27,124,133]";"[126,768,809]";"[303,848,848]";"[933,888,848]";0.00;0.00
3;25;120;618;705;3;"[27,318,327]";"[125,2139,2197]";"[387,703,705]";"[718,705,705]";2.00;2.00
3;25;150;616;726;4;"[27,364,413,512]";"[154,2466,2839,3490]";"[500,726,726,726]";"[830,748,741,726]";5.00;6.00
3;25;150;898;570;3;"[27,565,663]";"[153,5277,5791]";"[173,570,570]";"[585,572,570]";8.00;10.00
3;25;150;467;795;2;"[27,287]";"[154,2666]";"[523,795]";"[872,795]";1.00;2.00
3;25;150;783;849;3;"[27,501,520]";"[153,3410,3457]";"[339,849,849]";"[977,854,849]";4.00;5.00
3;25;150;919;501;2;"[27,212]";"[153,1681]";"[220,501]";"[594,501]";1.00;1.00
3;25;150;644;744;2;"[27,301]";"[155,2206]";"[352,744]";"[761,744]";1.00;1.00
3;25;150;633;711;2;"[27,300]";"[154,2892]";"[413,711]";"[800,711]";1.00;2.00
3;25;150;374;858;3;"[27,203,227]";"[155,1467,1664]";"[350,858,858]";"[964,903,858]";1.00;2.00
3;25;150;615;929;4;"[27,220,249,253]";"[155,1305,1487,1499]";"[387,929,929,929]";"[1054,999,949,929]";2.00;3.00
3;25;150;683;970;2;"[27,412]";"[152,2832]";"[484,970]";"[1026,970]";2.00;2.00
3;25;150;721;710;4;"[27,395,498,507]";"[154,2786,3686,3741]";"[496,710,710,710]";"[766,766,720,710]";7.00;8.00
3;25;150;861;552;5;"[27,299,398,402,411]";"[155,2367,3148,3152,3224]";"[245,552,552,552,552]";"[664,603,572,562,552]";7.00;8.00
3;25;150;792;820;2;"[27,317]";"[154,2974]";"[373,820]";"[860,820]";1.00;2.00
3;25;150;817;793;2;"[27,451]";"[155,3651]";"[229,793]";"[836,793]";2.00;2.00
3;25;150;720;651;2;"[27,330]";"[155,2289]";"[297,651]";"[697,651]";1.00;1.00
3;25;150;940;505;4;"[27,327,435,534]";"[153,2184,3120,3323]";"[400,505,505,505]";"[615,601,583,505]";5.00;6.00
3;25;150;763;771;2;"[27,363]";"[154,2521]";"[473,771]";"[872,771]";1.00;2.00
3;25;150;718;499;8;"[27,310,323,381,385,444,493,593]";"[154,1744,1856,2204,2217,2754,3130,3650]";"[266,499,499,499,499,499,499,499]";"[559,539,521,519,519,515,508,499]";12.00;13.00
3;25;150;862;710;2;"[27,274]";"[155,2258]";"[400,710]";"[740,710]";1.00;1.00
3;25;150;568;660;4;"[27,247,296,315]";"[155,2110,2511,2635]";"[356,660,660,660]";"[731,672,665,660]";4.00;5.00
3;25;150;803;890;2;"[27,125]";"[154,860]";"[398,890]";"[929,890]";0.00;0.00
3;25;150;672;897;3;"[27,268,367]";"[155,1901,2584]";"[501,897,897]";"[945,898,897]";3.00;3.00
3;25;150;846;1109;3;"[27,412,511]";"[153,3714,4032]";"[700,1109,1109]";"[1126,1109,1109]";4.00;6.00
3;25;150;823;938;3;"[27,379,398]";"[153,3149,3253]";"[303,938,938]";"[1094,953,938]";4.00;5.00
3;25;150;733;474;3;"[27,297,464]";"[155,2015,3614]";"[167,474,474]";"[572,482,474]";3.00;3.00
3;25;150;684;859;2;"[27,309]";"[155,2354]";"[400,859]";"[902,859]";1.00;1.00
3;25;150;607;895;2;"[27,265]";"[155,1594]";"[695,895]";"[928,895]";1.00;1.00
3;25;150;495;981;3;"[27,75,143]";"[154,547,1124]";"[652,981,981]";"[1161,983,981]";0.00;0.00
3;25;150;662;1100;2;"[27,305]";"[153,3341]";"[651,1100]";"[1177,1100]";2.00;2.00
3;25;150;857;562;4;"[27,236,245,393]";"[154,2012,2052,3169]";"[244,562,562,562]";"[616,572,566,562]";4.00;4.00
3;25;150;642;725;3;"[27,278,287]";"[155,2435,2479]";"[446,725,725]";"[812,775,725]";2.00;3.00
3;25;150;694;760;2;"[27,248]";"[153,3313]";"[356,760]";"[762,760]";1.00;2.00
3;25;150;784;760;6;"[27,282,381,483,532,537]";"[155,2298,3093,3775,4042,4086]";"[418,747,747,747,747,760]";"[887,796,787,787,760,760]";11.00;13.00
3;25;150;837;1005;3;"[27,506,605]";"[152,3618,3912]";"[503,1005,1005]";"[1147,1054,1005]";5.00;6.00
3;25;150;666;627;2;"[27,356]";"[153,3373]";"[222,627]";"[667,627]";2.00;2.00
3;25;150;1065;777;3;"[27,204,303]";"[156,1840,3109]";"[260,777,777]";"[851,781,777]";3.00;4.00
3;25;150;646;752;3;"[27,429,439]";"[155,2769,2791]";"[216,742,752]";"[775,752,752]";4.00;4.00
3;25;150;435;1002;2;"[27,55]";"[153,389]";"[499,1002]";"[1032,1002]";0.00;0.00
3;25;150;829;462;3;"[27,454,463]";"[153,2727,2791]";"[304,462,462]";"[536,472,462]";4.00;4.00
3;25;150;552;801;2;"[27,492]";"[154,2765]";"[300,801]";"[832,801]";2.00;2.00
3;25;150;665;727;3;"[27,213,262]";"[154,1504,1797]";"[325,727,727]";"[823,731,727]";1.00;2.00
3;25;150;555;719;3;"[27,252,370]";"[155,1991,2357]";"[301,719,719]";"[781,726,719]";2.00;2.00
3;25;150;309;897;5;"[27,196,213,271,275]";"[154,1523,1649,1837,1848]";"[498,897,897,897,897]";"[1082,1047,987,917,897]";4.00;4.00
3;25;150;538;649;3;"[27,357,385]";"[155,3081,3293]";"[298,649,649]";"[722,684,649]";4.00;5.00
3;25;150;738;611;8;"[27,170,368,373,472,581,609,628]";"[154,1248,2971,2996,3240,3753,3826,3897]";"[319,611,611,611,611,611,611,611]";"[805,711,681,660,659,626,616,611]";14.00;16.00
3;25;150;620;1007;3;"[27,343,344]";"[154,2564,2568]";"[677,1007,1007]";"[1078,1007,1007]";3.00;4.00
3;25;150;351;680;3;"[27,199,218]";"[156,1090,1163]";"[391,680,680]";"[728,690,680]";0.00;1.00
3;25;150;890;705;3;"[27,253,262]";"[152,2400,2488]";"[267,705,705]";"[740,705,705]";2.00;2.00
3;25;150;701;808;3;"[27,381,579]";"[154,2559,3285]";"[371,808,808]";"[916,886,808]";4.00;5.00
3;25;150;835;785;4;"[27,476,575,579]";"[153,4338,4699,4717]";"[260,785,785,785]";"[877,823,805,785]";11.00;11.00
3;25;150;875;704;3;"[27,262,271]";"[155,2469,2535]";"[323,704,704]";"[774,704,704]";2.00;2.00
